Id,Timestamp,Category,Value
51992,2000-01-01T07:12:35.0000000+00:00,sit,9319.2183
92382,2000-01-01T07:12:36.0000000+00:00,amet,8137.8355
88075,2000-01-01T07:12:37.0000000+00:00,consectetur,925.8124
42501,2000-01-01T07:12:38.0000000+00:00,adipiscing,564.9316
58748,2000-01-01T07:12:39.0000000+00:00,elit,3343.5804
37519,2000-01-01T07:12:40.0000000+00:00,lorem,5749.5690
98775,2000-01-01T07:12:41.0000000+00:00,ipsum,3792.7986
45261,2000-01-01T07:12:42.0000000+00:00,dolor,450.2727
47433,2000-01-01T07:12:43.0000000+00:00,sit,4799.1870
20380,2000-01-01T07:12:44.0000000+00:00,amet,9144.6764
66450,2000-01-01T07:12:45.0000000+00:00,consectetur,2960.0078
4078,2000-01-01T07:12:46.0000000+00:00,adipiscing,10.1384
87970,2000-01-01T07:12:47.0000000+00:00,elit,7788.6772
32710,2000-01-01T07:12:48.0000000+00:00,lorem,9669.8573
90864,2000-01-01T07:12:49.0000000+00:00,ipsum,8378.3823
887,2000-01-01T07:12:50.0000000+00:00,dolor,6271.2707
6534,2000-01-01T07:12:51.0000000+00:00,sit,893.3338
28139,2000-01-01T07:12:52.0000000+00:00,amet,6519.1045
20117,2000-01-01T07:12:53.0000000+00:00,consectetur,252.5908
9248,2000-01-01T07:12:54.0000000+00:00,adipiscing,2501.7201
69614,2000-01-01T07:12:55.0000000+00:00,elit,6552.1843
11366,2000-01-01T07:12:56.0000000+00:00,lorem,2154.1196
9074,2000-01-01T07:12:57.0000000+00:00,ipsum,1825.4668
75037,2000-01-01T07:12:58.0000000+00:00,dolor,7388.7699
90730,2000-01-01T07:12:59.0000000+00:00,sit,9958.1541
82816,2000-01-01T07:13:00.0000000+00:00,amet,6806.7332
37287,2000-01-01T07:13:01.0000000+00:00,consectetur,8685.8358
21567,2000-01-01T07:13:02.0000000+00:00,adipiscing,2000.9712
93013,2000-01-01T07:13:03.0000000+00:00,elit,7868.1319
56745,2000-01-01T07:13:04.0000000+00:00,lorem,4362.7478
2230,2000-01-01T07:13:05.0000000+00:00,ipsum,9664.7524
46469,2000-01-01T07:13:06.0000000+00:00,dolor,5663.3717
11776,2000-01-01T07:13:07.0000000+00:00,sit,1573.0933
85566,2000-01-01T07:13:08.0000000+00:00,amet,5533.5484
23446,2000-01-01T07:13:09.0000000+00:00,consectetur,525.5031
60161,2000-01-01T07:13:10.0000000+00:00,adipiscing,6589.0999
19159,2000-01-01T07:13:11.0000000+00:00,elit,3605.6418
65461,2000-01-01T07:13:12.0000000+00:00,lorem,7097.9333
229,2000-01-01T07:13:13.0000000+00:00,ipsum,5925.2901
86235,2000-01-01T07:13:14.0000000+00:00,dolor,421.7466
60050,2000-01-01T07:13:15.0000000+00:00,sit,6227.1846
57359,2000-01-01T07:13:16.0000000+00:00,amet,9368.3190
35449,2000-01-01T07:13:17.0000000+00:00,consectetur,2160.6657
679,2000-01-01T07:13:18.0000000+00:00,adipiscing,4524.1305
46523,2000-01-01T07:13:19.0000000+00:00,elit,7303.2854
13031,2000-01-01T07:13:20.0000000+00:00,lorem,5514.1410
91647,2000-01-01T07:13:21.0000000+00:00,ipsum,2159.2273
49452,2000-01-01T07:13:22.0000000+00:00,dolor,1537.2600
4295,2000-01-01T07:13:23.0000000+00:00,sit,5709.5743
45085,2000-01-01T07:13:24.0000000+00:00,amet,2470.5660
11208,2000-01-01T07:13:25.0000000+00:00,consectetur,5113.8178
56436,2000-01-01T07:13:26.0000000+00:00,adipiscing,8376.7931
30388,2000-01-01T07:13:27.0000000+00:00,elit,8097.7423
69553,2000-01-01T07:13:28.0000000+00:00,lorem,3462.1912
23931,2000-01-01T07:13:29.0000000+00:00,ipsum,4025.5404
50841,2000-01-01T07:13:30.0000000+00:00,dolor,7165.0987
77925,2000-01-01T07:13:31.0000000+00:00,sit,6312.3687
77146,2000-01-01T07:13:32.0000000+00:00,amet,3537.0425
67952,2000-01-01T07:13:33.0000000+00:00,consectetur,606.7775
57277,2000-01-01T07:13:34.0000000+00:00,adipiscing,6536.8472
76507,2000-01-01T07:13:35.0000000+00:00,elit,7063.7332
85308,2000-01-01T07:13:36.0000000+00:00,lorem,1791.8274
68155,2000-01-01T07:13:37.0000000+00:00,ipsum,2582.1408
73728,2000-01-01T07:13:38.0000000+00:00,dolor,436.4392
72168,2000-01-01T07:13:39.0000000+00:00,sit,9479.9241
38488,2000-01-01T07:13:40.0000000+00:00,amet,7296.6361
48576,2000-01-01T07:13:41.0000000+00:00,consectetur,8437.0451
86325,2000-01-01T07:13:42.0000000+00:00,adipiscing,2255.1288
41989,2000-01-01T07:13:43.0000000+00:00,elit,9144.3542
16110,2000-01-01T07:13:44.0000000+00:00,lorem,1789.2824
50644,2000-01-01T07:13:45.0000000+00:00,ipsum,2665.6289
55530,2000-01-01T07:13:46.0000000+00:00,dolor,3795.4004
77844,2000-01-01T07:13:47.0000000+00:00,sit,593.8144
59983,2000-01-01T07:13:48.0000000+00:00,amet,9830.8442
15338,2000-01-01T07:13:49.0000000+00:00,consectetur,6274.5355
68926,2000-01-01T07:13:50.0000000+00:00,adipiscing,7183.8653
88966,2000-01-01T07:13:51.0000000+00:00,elit,9993.4539
58680,2000-01-01T07:13:52.0000000+00:00,lorem,7301.3363
25632,2000-01-01T07:13:53.0000000+00:00,ipsum,85.4846
4379,2000-01-01T07:13:54.0000000+00:00,dolor,4444.0131
31363,2000-01-01T07:13:55.0000000+00:00,sit,4647.5059
46152,2000-01-01T07:13:56.0000000+00:00,amet,7148.5759
68593,2000-01-01T07:13:57.0000000+00:00,consectetur,6291.3969
30527,2000-01-01T07:13:58.0000000+00:00,adipiscing,5397.5658
45385,2000-01-01T07:13:59.0000000+00:00,elit,9248.9300
65210,2000-01-01T07:14:00.0000000+00:00,lorem,1287.9593
38137,2000-01-01T07:14:01.0000000+00:00,ipsum,7565.6294
45272,2000-01-01T07:14:02.0000000+00:00,dolor,8110.9021
17677,2000-01-01T07:14:03.0000000+00:00,sit,1508.0080
24668,2000-01-01T07:14:04.0000000+00:00,amet,3360.4044
20348,2000-01-01T07:14:05.0000000+00:00,consectetur,276.7312
22011,2000-01-01T07:14:06.0000000+00:00,adipiscing,68.5993
48670,2000-01-01T07:14:07.0000000+00:00,elit,6491.1559
40908,2000-01-01T07:14:08.0000000+00:00,lorem,9388.4429
70413,2000-01-01T07:14:09.0000000+00:00,ipsum,3358.0134
67368,2000-01-01T07:14:10.0000000+00:00,dolor,4435.3572
14632,2000-01-01T07:14:11.0000000+00:00,sit,6786.1782
98152,2000-01-01T07:14:12.0000000+00:00,amet,1724.2264
5997,2000-01-01T07:14:13.0000000+00:00,consectetur,5044.2064
17934,2000-01-01T07:14:14.0000000+00:00,adipiscing,6.6492
69378,2000-01-01T07:14:15.0000000+00:00,elit,7077.0959
50675,2000-01-01T07:14:16.0000000+00:00,lorem,9904.0985
45260,2000-01-01T07:14:17.0000000+00:00,ipsum,2392.9058
76145,2000-01-01T07:14:18.0000000+00:00,dolor,3920.2919
24125,2000-01-01T07:14:19.0000000+00:00,sit,9804.9371
41775,2000-01-01T07:14:20.0000000+00:00,amet,1318.4174
77564,2000-01-01T07:14:21.0000000+00:00,consectetur,7782.9787
64586,2000-01-01T07:14:22.0000000+00:00,adipiscing,8266.8981
47434,2000-01-01T07:14:23.0000000+00:00,elit,7187.6557
89524,2000-01-01T07:14:24.0000000+00:00,lorem,6841.6751
30533,2000-01-01T07:14:25.0000000+00:00,ipsum,7171.6448
65227,2000-01-01T07:14:26.0000000+00:00,dolor,9011.0323
95348,2000-01-01T07:14:27.0000000+00:00,sit,3451.5579
19537,2000-01-01T07:14:28.0000000+00:00,amet,6162.7643
95218,2000-01-01T07:14:29.0000000+00:00,consectetur,1889.3414
84026,2000-01-01T07:14:30.0000000+00:00,adipiscing,9915.1573
60679,2000-01-01T07:14:31.0000000+00:00,elit,5500.4305
89846,2000-01-01T07:14:32.0000000+00:00,lorem,7184.5750
51053,2000-01-01T07:14:33.0000000+00:00,ipsum,1187.5093
78934,2000-01-01T07:14:34.0000000+00:00,dolor,8191.9648
6914,2000-01-01T07:14:35.0000000+00:00,sit,9731.0068
8544,2000-01-01T07:14:36.0000000+00:00,amet,326.1430
83389,2000-01-01T07:14:37.0000000+00:00,consectetur,747.1207
8751,2000-01-01T07:14:38.0000000+00:00,adipiscing,5783.9498
46953,2000-01-01T07:14:39.0000000+00:00,elit,1512.5512
29668,2000-01-01T07:14:40.0000000+00:00,lorem,2597.0296
90683,2000-01-01T07:14:41.0000000+00:00,ipsum,7304.2446
69983,2000-01-01T07:14:42.0000000+00:00,dolor,1205.3715
45661,2000-01-01T07:14:43.0000000+00:00,sit,6472.8308
81789,2000-01-01T07:14:44.0000000+00:00,amet,1839.1783
52807,2000-01-01T07:14:45.0000000+00:00,consectetur,397.6871
75900,2000-01-01T07:14:46.0000000+00:00,adipiscing,8269.2275
26230,2000-01-01T07:14:47.0000000+00:00,elit,2257.1299
35692,2000-01-01T07:14:48.0000000+00:00,lorem,78.8354
23942,2000-01-01T07:14:49.0000000+00:00,ipsum,7366.9172
93434,2000-01-01T07:14:50.0000000+00:00,dolor,4743.4074
69723,2000-01-01T07:14:51.0000000+00:00,sit,4755.6701
80353,2000-01-01T07:14:52.0000000+00:00,amet,2371.1051
29397,2000-01-01T07:14:53.0000000+00:00,consectetur,5592.6287
28667,2000-01-01T07:14:54.0000000+00:00,adipiscing,7930.5126
66119,2000-01-01T07:14:55.0000000+00:00,elit,3504.9806
6673,2000-01-01T07:14:56.0000000+00:00,lorem,9298.7312
95127,2000-01-01T07:14:57.0000000+00:00,ipsum,923.2464
64668,2000-01-01T07:14:58.0000000+00:00,dolor,4666.3329
48394,2000-01-01T07:14:59.0000000+00:00,sit,6188.7596
97211,2000-01-01T07:15:00.0000000+00:00,amet,1265.6989
71932,2000-01-01T07:15:01.0000000+00:00,consectetur,6617.0413
99252,2000-01-01T07:15:02.0000000+00:00,adipiscing,328.3915
33849,2000-01-01T07:15:03.0000000+00:00,elit,7499.1015
80307,2000-01-01T07:15:04.0000000+00:00,lorem,3442.8561
64674,2000-01-01T07:15:05.0000000+00:00,ipsum,8934.9267
51811,2000-01-01T07:15:06.0000000+00:00,dolor,9601.6032
77217,2000-01-01T07:15:07.0000000+00:00,sit,536.7172
97258,2000-01-01T07:15:08.0000000+00:00,amet,6852.2417
69404,2000-01-01T07:15:09.0000000+00:00,consectetur,275.6424
64029,2000-01-01T07:15:10.0000000+00:00,adipiscing,6750.9530
85304,2000-01-01T07:15:11.0000000+00:00,elit,9156.9778
70854,2000-01-01T07:15:12.0000000+00:00,lorem,6608.9560
60466,2000-01-01T07:15:13.0000000+00:00,ipsum,2407.7407
52633,2000-01-01T07:15:14.0000000+00:00,dolor,7207.9075
26359,2000-01-01T07:15:15.0000000+00:00,sit,4014.1728
73731,2000-01-01T07:15:16.0000000+00:00,amet,6577.6071
97878,2000-01-01T07:15:17.0000000+00:00,consectetur,1794.0674
43199,2000-01-01T07:15:18.0000000+00:00,adipiscing,5348.4774
37064,2000-01-01T07:15:19.0000000+00:00,elit,6443.9880
84778,2000-01-01T07:15:20.0000000+00:00,lorem,8902.4174
45530,2000-01-01T07:15:21.0000000+00:00,ipsum,6753.9024
67322,2000-01-01T07:15:22.0000000+00:00,dolor,3372.7226
48465,2000-01-01T07:15:23.0000000+00:00,sit,8795.8471
94323,2000-01-01T07:15:24.0000000+00:00,amet,7145.9340
3874,2000-01-01T07:15:25.0000000+00:00,consectetur,5159.4872
16211,2000-01-01T07:15:26.0000000+00:00,adipiscing,3129.3254
87950,2000-01-01T07:15:27.0000000+00:00,elit,1591.9463
44358,2000-01-01T07:15:28.0000000+00:00,lorem,3256.9967
37305,2000-01-01T07:15:29.0000000+00:00,ipsum,4686.9841
16493,2000-01-01T07:15:30.0000000+00:00,dolor,432.2756
63698,2000-01-01T07:15:31.0000000+00:00,sit,9402.8966
14097,2000-01-01T07:15:32.0000000+00:00,amet,6080.7878
61628,2000-01-01T07:15:33.0000000+00:00,consectetur,9595.1902
19852,2000-01-01T07:15:34.0000000+00:00,adipiscing,246.8523
2347,2000-01-01T07:15:35.0000000+00:00,elit,5979.9883
98079,2000-01-01T07:15:36.0000000+00:00,lorem,6975.8531
17343,2000-01-01T07:15:37.0000000+00:00,ipsum,3706.2700
93072,2000-01-01T07:15:38.0000000+00:00,dolor,3029.9747
67069,2000-01-01T07:15:39.0000000+00:00,sit,2904.2516
80310,2000-01-01T07:15:40.0000000+00:00,amet,796.0839
95907,2000-01-01T07:15:41.0000000+00:00,consectetur,7732.5103
74384,2000-01-01T07:15:42.0000000+00:00,adipiscing,5404.8883
48489,2000-01-01T07:15:43.0000000+00:00,elit,9803.1929
18260,2000-01-01T07:15:44.0000000+00:00,lorem,615.9642
59353,2000-01-01T07:15:45.0000000+00:00,ipsum,5586.4296
80873,2000-01-01T07:15:46.0000000+00:00,dolor,8146.7141
13025,2000-01-01T07:15:47.0000000+00:00,sit,9963.3644
34546,2000-01-01T07:15:48.0000000+00:00,amet,8384.7212
29624,2000-01-01T07:15:49.0000000+00:00,consectetur,3916.3398
85328,2000-01-01T07:15:50.0000000+00:00,adipiscing,6927.3735
37622,2000-01-01T07:15:51.0000000+00:00,elit,7504.6639
9254,2000-01-01T07:15:52.0000000+00:00,lorem,5574.7689
44888,2000-01-01T07:15:53.0000000+00:00,ipsum,8222.3449
53137,2000-01-01T07:15:54.0000000+00:00,dolor,7286.3422
61711,2000-01-01T07:15:55.0000000+00:00,sit,4511.7965
52605,2000-01-01T07:15:56.0000000+00:00,amet,3244.3188
67538,2000-01-01T07:15:57.0000000+00:00,consectetur,1532.5444
87447,2000-01-01T07:15:58.0000000+00:00,adipiscing,353.1675
81490,2000-01-01T07:15:59.0000000+00:00,elit,8283.3689
11160,2000-01-01T07:16:00.0000000+00:00,lorem,5805.6013
15558,2000-01-01T07:16:01.0000000+00:00,ipsum,8009.6569
78642,2000-01-01T07:16:02.0000000+00:00,dolor,7279.7205
2037,2000-01-01T07:16:03.0000000+00:00,sit,2165.2575
92981,2000-01-01T07:16:04.0000000+00:00,amet,9843.3669
93006,2000-01-01T07:16:05.0000000+00:00,consectetur,7348.0564
13679,2000-01-01T07:16:06.0000000+00:00,adipiscing,3076.1900
73835,2000-01-01T07:16:07.0000000+00:00,elit,7013.7658
45075,2000-01-01T07:16:08.0000000+00:00,lorem,2160.8884
58016,2000-01-01T07:16:09.0000000+00:00,ipsum,1227.9192
39154,2000-01-01T07:16:10.0000000+00:00,dolor,7038.3198
57115,2000-01-01T07:16:11.0000000+00:00,sit,2871.3371
11456,2000-01-01T07:16:12.0000000+00:00,amet,8764.0927
81573,2000-01-01T07:16:13.0000000+00:00,consectetur,2444.2259
49778,2000-01-01T07:16:14.0000000+00:00,adipiscing,5647.9041
49075,2000-01-01T07:16:15.0000000+00:00,elit,1169.9071
12017,2000-01-01T07:16:16.0000000+00:00,lorem,1349.0142
84262,2000-01-01T07:16:17.0000000+00:00,ipsum,3569.5296
65137,2000-01-01T07:16:18.0000000+00:00,dolor,8179.8829
30216,2000-01-01T07:16:19.0000000+00:00,sit,1559.5044
53712,2000-01-01T07:16:20.0000000+00:00,amet,7012.7732
27153,2000-01-01T07:16:21.0000000+00:00,consectetur,3165.9611
98071,2000-01-01T07:16:22.0000000+00:00,adipiscing,3207.2251
71222,2000-01-01T07:16:23.0000000+00:00,elit,9340.6569
82915,2000-01-01T07:16:24.0000000+00:00,lorem,7759.6106
6461,2000-01-01T07:16:25.0000000+00:00,ipsum,2927.6117
55770,2000-01-01T07:16:26.0000000+00:00,dolor,3828.1276
52339,2000-01-01T07:16:27.0000000+00:00,sit,7858.4429
42769,2000-01-01T07:16:28.0000000+00:00,amet,2308.8480
6990,2000-01-01T07:16:29.0000000+00:00,consectetur,5735.0559
61299,2000-01-01T07:16:30.0000000+00:00,adipiscing,2735.6695
89564,2000-01-01T07:16:31.0000000+00:00,elit,5443.3086
47498,2000-01-01T07:16:32.0000000+00:00,lorem,3353.1025
31106,2000-01-01T07:16:33.0000000+00:00,ipsum,4746.6058
52787,2000-01-01T07:16:34.0000000+00:00,dolor,7098.6503
58045,2000-01-01T07:16:35.0000000+00:00,sit,2786.4270
50572,2000-01-01T07:16:36.0000000+00:00,amet,452.7898
79537,2000-01-01T07:16:37.0000000+00:00,consectetur,3239.6307
75126,2000-01-01T07:16:38.0000000+00:00,adipiscing,9959.8261
83045,2000-01-01T07:16:39.0000000+00:00,elit,3267.9079
25125,2000-01-01T07:16:40.0000000+00:00,lorem,2510.2396
37473,2000-01-01T07:16:41.0000000+00:00,ipsum,1132.9483
52761,2000-01-01T07:16:42.0000000+00:00,dolor,7802.4760
18845,2000-01-01T07:16:43.0000000+00:00,sit,7156.8020
56655,2000-01-01T07:16:44.0000000+00:00,amet,6878.0200
76181,2000-01-01T07:16:45.0000000+00:00,consectetur,4056.0364
96755,2000-01-01T07:16:46.0000000+00:00,adipiscing,8740.5712
64773,2000-01-01T07:16:47.0000000+00:00,elit,3130.5431
18915,2000-01-01T07:16:48.0000000+00:00,lorem,2574.4408
37273,2000-01-01T07:16:49.0000000+00:00,ipsum,6116.4352
46728,2000-01-01T07:16:50.0000000+00:00,dolor,3162.7823
38617,2000-01-01T07:16:51.0000000+00:00,sit,9674.7892
38654,2000-01-01T07:16:52.0000000+00:00,amet,3352.6615
54477,2000-01-01T07:16:53.0000000+00:00,consectetur,8793.6631
62732,2000-01-01T07:16:54.0000000+00:00,adipiscing,1270.5957
92439,2000-01-01T07:16:55.0000000+00:00,elit,2639.6402
30156,2000-01-01T07:16:56.0000000+00:00,lorem,4802.4318
42854,2000-01-01T07:16:57.0000000+00:00,ipsum,7939.0635
91145,2000-01-01T07:16:58.0000000+00:00,dolor,4405.6470
54407,2000-01-01T07:16:59.0000000+00:00,sit,6915.7552
65053,2000-01-01T07:17:00.0000000+00:00,amet,3519.9288
12631,2000-01-01T07:17:01.0000000+00:00,consectetur,5217.7470
31687,2000-01-01T07:17:02.0000000+00:00,adipiscing,4704.9178
1377,2000-01-01T07:17:03.0000000+00:00,elit,6425.8325
49227,2000-01-01T07:17:04.0000000+00:00,lorem,8492.2497
17258,2000-01-01T07:17:05.0000000+00:00,ipsum,1595.0111
95772,2000-01-01T07:17:06.0000000+00:00,dolor,9518.2346
14986,2000-01-01T07:17:07.0000000+00:00,sit,4017.4869
45441,2000-01-01T07:17:08.0000000+00:00,amet,5345.5756
88272,2000-01-01T07:17:09.0000000+00:00,consectetur,2861.4771
62279,2000-01-01T07:17:10.0000000+00:00,adipiscing,717.1172
456,2000-01-01T07:17:11.0000000+00:00,elit,8109.3835
30936,2000-01-01T07:17:12.0000000+00:00,lorem,3609.7035
55935,2000-01-01T07:17:13.0000000+00:00,ipsum,4911.9750
28951,2000-01-01T07:17:14.0000000+00:00,dolor,9049.2648
26857,2000-01-01T07:17:15.0000000+00:00,sit,5879.8249
53804,2000-01-01T07:17:16.0000000+00:00,amet,5363.4851
83234,2000-01-01T07:17:17.0000000+00:00,consectetur,6050.4231
55448,2000-01-01T07:17:18.0000000+00:00,adipiscing,2462.6369
65124,2000-01-01T07:17:19.0000000+00:00,elit,3703.5741
17118,2000-01-01T07:17:20.0000000+00:00,lorem,4187.0405
29590,2000-01-01T07:17:21.0000000+00:00,ipsum,697.5846
14274,2000-01-01T07:17:22.0000000+00:00,dolor,5284.0022
76494,2000-01-01T07:17:23.0000000+00:00,sit,6192.4129
8384,2000-01-01T07:17:24.0000000+00:00,amet,2572.2736
29874,2000-01-01T07:17:25.0000000+00:00,consectetur,3060.8803
44426,2000-01-01T07:17:26.0000000+00:00,adipiscing,2090.6471
41895,2000-01-01T07:17:27.0000000+00:00,elit,4559.4394
47620,2000-01-01T07:17:28.0000000+00:00,lorem,3476.0101
14351,2000-01-01T07:17:29.0000000+00:00,ipsum,4459.0101
92042,2000-01-01T07:17:30.0000000+00:00,dolor,7983.9952
36680,2000-01-01T07:17:31.0000000+00:00,sit,2513.7263
31990,2000-01-01T07:17:32.0000000+00:00,amet,8833.9837
44694,2000-01-01T07:17:33.0000000+00:00,consectetur,3044.0709
86546,2000-01-01T07:17:34.0000000+00:00,adipiscing,9747.9791
97448,2000-01-01T07:17:35.0000000+00:00,elit,7292.4926
66533,2000-01-01T07:17:36.0000000+00:00,lorem,6428.0305
83558,2000-01-01T07:17:37.0000000+00:00,ipsum,1376.6434
96751,2000-01-01T07:17:38.0000000+00:00,dolor,8664.5523
18847,2000-01-01T07:17:39.0000000+00:00,sit,5283.0089
25548,2000-01-01T07:17:40.0000000+00:00,amet,4537.8019
20642,2000-01-01T07:17:41.0000000+00:00,consectetur,4723.0843
27409,2000-01-01T07:17:42.0000000+00:00,adipiscing,7784.9675
38692,2000-01-01T07:17:43.0000000+00:00,elit,9712.9636
36342,2000-01-01T07:17:44.0000000+00:00,lorem,5399.3180
45903,2000-01-01T07:17:45.0000000+00:00,ipsum,5053.3988
36314,2000-01-01T07:17:46.0000000+00:00,dolor,6065.0856
66871,2000-01-01T07:17:47.0000000+00:00,sit,8440.6865
85791,2000-01-01T07:17:48.0000000+00:00,amet,9744.3982
6979,2000-01-01T07:17:49.0000000+00:00,consectetur,5390.7709
58659,2000-01-01T07:17:50.0000000+00:00,adipiscing,7276.1551
73306,2000-01-01T07:17:51.0000000+00:00,elit,8752.0088
69991,2000-01-01T07:17:52.0000000+00:00,lorem,5476.4266
64355,2000-01-01T07:17:53.0000000+00:00,ipsum,702.0728
65055,2000-01-01T07:17:54.0000000+00:00,dolor,2728.7146
78964,2000-01-01T07:17:55.0000000+00:00,sit,2822.3442
41891,2000-01-01T07:17:56.0000000+00:00,amet,9933.7448
45384,2000-01-01T07:17:57.0000000+00:00,consectetur,8512.5049
39467,2000-01-01T07:17:58.0000000+00:00,adipiscing,3853.5590
14789,2000-01-01T07:17:59.0000000+00:00,elit,5431.3694
75255,2000-01-01T07:18:00.0000000+00:00,lorem,9504.3640
2137,2000-01-01T07:18:01.0000000+00:00,ipsum,4958.7951
9394,2000-01-01T07:18:02.0000000+00:00,dolor,541.4768
84028,2000-01-01T07:18:03.0000000+00:00,sit,886.5655
64737,2000-01-01T07:18:04.0000000+00:00,amet,4877.4820
28331,2000-01-01T07:18:05.0000000+00:00,consectetur,8203.3909
31207,2000-01-01T07:18:06.0000000+00:00,adipiscing,9275.3997
27961,2000-01-01T07:18:07.0000000+00:00,elit,565.6326
47270,2000-01-01T07:18:08.0000000+00:00,lorem,5163.9959
73772,2000-01-01T07:18:09.0000000+00:00,ipsum,1756.7723
70466,2000-01-01T07:18:10.0000000+00:00,dolor,9451.7943
59788,2000-01-01T07:18:11.0000000+00:00,sit,3986.8417
91407,2000-01-01T07:18:12.0000000+00:00,amet,7385.8708
9309,2000-01-01T07:18:13.0000000+00:00,consectetur,7179.6280
63989,2000-01-01T07:18:14.0000000+00:00,adipiscing,9165.7723
47621,2000-01-01T07:18:15.0000000+00:00,elit,9463.9563
13908,2000-01-01T07:18:16.0000000+00:00,lorem,2912.6170
77671,2000-01-01T07:18:17.0000000+00:00,ipsum,5571.0385
64275,2000-01-01T07:18:18.0000000+00:00,dolor,793.0949
97837,2000-01-01T07:18:19.0000000+00:00,sit,7518.8747
19431,2000-01-01T07:18:20.0000000+00:00,amet,6995.7947
1517,2000-01-01T07:18:21.0000000+00:00,consectetur,3649.9606
48234,2000-01-01T07:18:22.0000000+00:00,adipiscing,4815.0412
80797,2000-01-01T07:18:23.0000000+00:00,elit,8085.2392
17378,2000-01-01T07:18:24.0000000+00:00,lorem,7182.8550
31678,2000-01-01T07:18:25.0000000+00:00,ipsum,9231.9864
11018,2000-01-01T07:18:26.0000000+00:00,dolor,7037.2997
30651,2000-01-01T07:18:27.0000000+00:00,sit,8131.9109
90430,2000-01-01T07:18:28.0000000+00:00,amet,315.3563
5595,2000-01-01T07:18:29.0000000+00:00,consectetur,6925.6349
18465,2000-01-01T07:18:30.0000000+00:00,adipiscing,7358.7477
16111,2000-01-01T07:18:31.0000000+00:00,elit,7915.5256
55975,2000-01-01T07:18:32.0000000+00:00,lorem,7523.0844
80458,2000-01-01T07:18:33.0000000+00:00,ipsum,3233.1829
1888,2000-01-01T07:18:34.0000000+00:00,dolor,5778.6449
19359,2000-01-01T07:18:35.0000000+00:00,sit,9579.0068
71376,2000-01-01T07:18:36.0000000+00:00,amet,4181.6074
25032,2000-01-01T07:18:37.0000000+00:00,consectetur,6898.4021
32617,2000-01-01T07:18:38.0000000+00:00,adipiscing,4835.4817
60043,2000-01-01T07:18:39.0000000+00:00,elit,7195.9271
3258,2000-01-01T07:18:40.0000000+00:00,lorem,5777.9991
17287,2000-01-01T07:18:41.0000000+00:00,ipsum,5499.4531
85787,2000-01-01T07:18:42.0000000+00:00,dolor,3276.6906
9878,2000-01-01T07:18:43.0000000+00:00,sit,7987.6260
14664,2000-01-01T07:18:44.0000000+00:00,amet,5938.9765
70343,2000-01-01T07:18:45.0000000+00:00,consectetur,3289.3134
11157,2000-01-01T07:18:46.0000000+00:00,adipiscing,1366.1379
14777,2000-01-01T07:18:47.0000000+00:00,elit,8296.7986
72196,2000-01-01T07:18:48.0000000+00:00,lorem,1536.3006
89599,2000-01-01T07:18:49.0000000+00:00,ipsum,3264.7584
50048,2000-01-01T07:18:50.0000000+00:00,dolor,9909.7272
98475,2000-01-01T07:18:51.0000000+00:00,sit,4362.7063
45066,2000-01-01T07:18:52.0000000+00:00,amet,7719.4100
88533,2000-01-01T07:18:53.0000000+00:00,consectetur,6334.6843
9671,2000-01-01T07:18:54.0000000+00:00,adipiscing,8435.5747
87518,2000-01-01T07:18:55.0000000+00:00,elit,5854.4035
21517,2000-01-01T07:18:56.0000000+00:00,lorem,143.7539
7210,2000-01-01T07:18:57.0000000+00:00,ipsum,2456.2376
55781,2000-01-01T07:18:58.0000000+00:00,dolor,3703.7104
41151,2000-01-01T07:18:59.0000000+00:00,sit,5645.4956
88455,2000-01-01T07:19:00.0000000+00:00,amet,1166.0912
32772,2000-01-01T07:19:01.0000000+00:00,consectetur,1143.4888
22579,2000-01-01T07:19:02.0000000+00:00,adipiscing,250.2763
23346,2000-01-01T07:19:03.0000000+00:00,elit,8238.3610
52477,2000-01-01T07:19:04.0000000+00:00,lorem,4398.0246
94106,2000-01-01T07:19:05.0000000+00:00,ipsum,1536.2687
98099,2000-01-01T07:19:06.0000000+00:00,dolor,6463.7573
61413,2000-01-01T07:19:07.0000000+00:00,sit,4152.6880
57298,2000-01-01T07:19:08.0000000+00:00,amet,1400.9831
41359,2000-01-01T07:19:09.0000000+00:00,consectetur,9586.7655
77177,2000-01-01T07:19:10.0000000+00:00,adipiscing,5282.3488
49258,2000-01-01T07:19:11.0000000+00:00,elit,6014.2150
53844,2000-01-01T07:19:12.0000000+00:00,lorem,735.5569
51603,2000-01-01T07:19:13.0000000+00:00,ipsum,3597.1678
39026,2000-01-01T07:19:14.0000000+00:00,dolor,1740.8756
2796,2000-01-01T07:19:15.0000000+00:00,sit,1496.3416
88951,2000-01-01T07:19:16.0000000+00:00,amet,373.2700
44203,2000-01-01T07:19:17.0000000+00:00,consectetur,6827.4153
14896,2000-01-01T07:19:18.0000000+00:00,adipiscing,2146.2627
93853,2000-01-01T07:19:19.0000000+00:00,elit,3893.5416
98671,2000-01-01T07:19:20.0000000+00:00,lorem,7865.8485
10497,2000-01-01T07:19:21.0000000+00:00,ipsum,8740.5011
57364,2000-01-01T07:19:22.0000000+00:00,dolor,6595.6103
33859,2000-01-01T07:19:23.0000000+00:00,sit,7050.5979
30761,2000-01-01T07:19:24.0000000+00:00,amet,7015.9077
37131,2000-01-01T07:19:25.0000000+00:00,consectetur,2996.0414
